id,stroke
36306,0.09
61829,0.07
14152,0.00
12997,0.00
40801,0.01
9348,0.02
51550,0.01
60512,0.01
31309,0.06
39199,0.05
15160,0.00
21705,0.00
19042,0.01
12249,0.01
33104,0.07
55264,0.00
29445,0.03
49013,0.00
276,0.00
47721,0.00
19656,0.02
35806,0.01
70637,0.00
62010,0.00
67576,0.07
31774,0.02
43822,0.00
27445,0.01
35817,0.01
26363,0.05
44463,0.00
17002,0.05
55223,0.00
42974,0.00
51133,0.00
16974,0.02
27813,0.00
65408,0.00
67455,0.08
4577,0.00
55641,0.00
54834,0.00
9699,0.00
61811,0.02
63620,0.00
18723,0.02
48538,0.00
45891,0.00
42487,0.01
45698,0.12
24263,0.01
41707,0.01
71360,0.01
38487,0.01
56093,0.00
56207,0.01
68130,0.00
60780,0.00
22130,0.00
63352,0.00
71720,0.00
17183,0.01
60719,0.01
43983,0.00
21744,0.00
16560,0.00
39376,0.00
49579,0.00
9371,0.17
28064,0.00
8502,0.01
48035,0.00
71493,0.02
65537,0.00
5028,0.02
39532,0.01
58889,0.00
60944,0.00
47413,0.00
23076,0.00
28829,0.00
10786,0.01
21198,0.00
49596,0.02
61880,0.00
58534,0.03
44724,0.05
23197,0.00
72667,0.00
34445,0.01
40800,0.02
39624,0.01
28999,0.01
15970,0.01
67001,0.00
22059,0.00
63097,0.02
43552,0.00
42932,0.00
8275,0.00
8268,0.05
68976,0.01
59824,0.02
38163,0.00
45895,0.01
35842,0.00
64826,0.00
56756,0.00
33798,0.01
22149,0.01
50501,0.00
17068,0.00
16498,0.00
67306,0.00
39408,0.01
20820,0.00
50056,0.06
67148,0.01
42800,0.00
41777,0.03
38995,0.00
34695,0.00
65778,0.01
58836,0.00
16182,0.00
7579,0.01
52338,0.00
65653,0.03
2203,0.00
65595,0.01
39545,0.07
12813,0.00
21091,0.01
1477,0.03
26173,0.00
39791,0.03
46915,0.00
67454,0.00
70583,0.00
51844,0.00
14963,0.02
3413,0.01
9991,0.01
67876,0.01
9844,0.06
54687,0.02
22349,0.01
843,0.25
44512,0.02
65240,0.00
10959,0.01
5519,0.02
57956,0.06
59156,0.01
2774,0.02
32087,0.01
43354,0.15
18646,0.00
56977,0.00
44941,0.01
69886,0.00
69927,0.00
14818,0.00
56749,0.00
56821,0.00
38253,0.00
21323,0.00
53178,0.00
35466,0.01
34698,0.00
31815,0.00
27194,0.02
15380,0.01
8155,0.02
42908,0.06
30912,0.02
35146,0.00
58210,0.02
33549,0.01
2276,0.00
20231,0.00
47388,0.00
67866,0.08
58108,0.01
33306,0.00
68765,0.04
45271,0.23
23875,0.00
34632,0.00
49767,0.01
64169,0.01
71937,0.01
61564,0.01
68553,0.15
21404,0.00
49781,0.02
25481,0.00
7073,0.01
61491,0.06
25847,0.00
71761,0.00
58606,0.03
68786,0.01
37325,0.01
27430,0.01
61231,0.00
65733,0.06
48960,0.03
40193,0.00
43723,0.01
35411,0.02
21868,0.02
15830,0.00
22011,0.01
42952,0.02
13210,0.01
38645,0.02
65174,0.00
66314,0.01
38083,0.01
13070,0.00
39348,0.01
7075,0.00
7840,0.07
22798,0.00
43842,0.01
15430,0.03
57754,0.01
4357,0.21
46428,0.01
51078,0.01
46067,0.00
49814,0.00
64209,0.12
50389,0.01
56153,0.00
4052,0.04
56582,0.01
27261,0.03
66015,0.01
46910,0.00
65455,0.02
44343,0.00
30500,0.02
67064,0.02
45386,0.00
45407,0.00
57951,0.02
57408,0.01
25654,0.01
58670,0.02
30431,0.01
6689,0.00
48622,0.00
46417,0.08
45451,0.00
37793,0.00
1733,0.01
50976,0.00
44545,0.00
25542,0.00
45199,0.03
55826,0.00
26527,0.00
52254,0.00
61358,0.01
64704,0.02
72179,0.01
67601,0.00
65829,0.01
